"State.Code","County.Code","Site.Num","Parameter.Code","POC","Latitude","Longitude","Datum","Parameter.Name","Sample.Duration","Pollutant.Standard","Date.Local","Units.of.Measure","Event.Type","Observation.Count","Observation.Percent","Arithmetic.Mean","X1st.Max.Value","X1st.Max.Hour","AQI","Method.Code","Method.Name","Local.Site.Name","Address","State.Name","County.Name","City.Name","CBSA.Name","Date.of.Last.Change"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-04","Micrograms/cubic meter (LC)","None",1,100,5,5,0,21,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-05","Micrograms/cubic meter (LC)","None",1,100,2.5,2.5,0,10,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-06","Micrograms/cubic meter (LC)","None",1,100,4.6,4.6,0,19,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-07","Micrograms/cubic meter (LC)","None",1,100,5,5,0,21,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-08","Micrograms/cubic meter (LC)","None",1,100,7.9,7.9,0,33,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-09","Micrograms/cubic meter (LC)","None",1,100,7.5,7.5,0,31,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-10","Micrograms/cubic meter (LC)","None",1,100,7.6,7.6,0,32,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-11","Micrograms/cubic meter (LC)","None",1,100,10.1,10.1,0,42,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-12","Micrograms/cubic meter (LC)","None",1,100,18,18,0,63,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-13","Micrograms/cubic meter (LC)","None",1,100,8.7,8.7,0,36,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-14","Micrograms/cubic meter (LC)","None",1,100,6.8,6.8,0,28,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-15","Micrograms/cubic meter (LC)","None",1,100,7.6,7.6,0,32,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-16","Micrograms/cubic meter (LC)","None",1,100,10.6,10.6,0,44,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-17","Micrograms/cubic meter (LC)","None",1,100,6.7,6.7,0,28,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-18","Micrograms/cubic meter (LC)","None",1,100,2.3,2.3,0,10,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-19","Micrograms/cubic meter (LC)","None",1,100,3.2,3.2,0,13,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-20","Micrograms/cubic meter (LC)","None",1,100,4.1,4.1,0,17,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-21","Micrograms/cubic meter (LC)","None",1,100,9.7,9.7,0,40,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-22","Micrograms/cubic meter (LC)","None",1,100,6.4,6.4,0,27,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-23","Micrograms/cubic meter (LC)","None",1,100,8,8,0,33,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-24","Micrograms/cubic meter (LC)","None",1,100,5.8,5.8,0,24,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-25","Micrograms/cubic meter (LC)","None",1,100,4.7,4.7,0,20,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-26","Micrograms/cubic meter (LC)","None",1,100,4.7,4.7,0,20,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-27","Micrograms/cubic meter (LC)","None",1,100,7.1,7.1,0,30,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
37,183,21,88101,3,35.8652,-78.8197,"WGS84","PM2.5 - Local Conditions","24-HR BLK AVG","PM25 24-hour 2012","2022-02-28","Micrograms/cubic meter (LC)","None",1,100,4.6,4.6,0,19,NA," - ","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a city","Raleigh, NC","2022-09-26"
