X1..YEAR,X2..TRIFD,X3..FRS.ID,X4..FACILITY.NAME,X5..STREET.ADDRESS,X6..CITY,X7..COUNTY,X8..ST,X9..ZIP,X10..BIA,X11..TRIBE,X12..LATITUDE,X13..LONGITUDE,X14..HORIZONTAL.DATUM,X15..PARENT.CO.NAME,X16..PARENT.CO.DB.NUM,X17..STANDARD.PARENT.CO.NAME,X18..FEDERAL.FACILITY,X19..INDUSTRY.SECTOR.CODE,X20..INDUSTRY.SECTOR,X21..PRIMARY.SIC,X22..SIC.2,X23..SIC.3,X24..SIC.4,X25..SIC.5,X26..SIC.6,X27..PRIMARY.NAICS,X28..NAICS.2,X29..NAICS.3,X30..NAICS.4,X31..NAICS.5,X32..NAICS.6,X33..DOC_CTRL_NUM,X34..CHEMICAL,X35..ELEMENTAL.METAL.INCLUDED,X36..TRI.CHEMICAL.COMPOUND.ID,X37..CAS.,X38..SRS.ID,X39..CLEAN.AIR.ACT.CHEMICAL,X40..CLASSIFICATION,X41..METAL,X42..METAL.CATEGORY,X43..CARCINOGEN,X44..PBT,X45..PFAS,X46..FORM.TYPE,X47..UNIT.OF.MEASURE,X48..5.1...FUGITIVE.AIR,X49..5.2...STACK.AIR,X50..5.3...WATER,X51..5.4...UNDERGROUND,X52..5.4.1...UNDERGROUND.CL.I,X53..5.4.2...UNDERGROUND.C.II.V,X54..5.5.1...LANDFILLS,X55..5.5.1A...RCRA.C.LANDFILL,X56..5.5.1B...OTHER.LANDFILLS,X57..5.5.2...LAND.TREATMENT,X58..5.5.3...SURFACE.IMPNDMNT,X59..5.5.3A...RCRA.SURFACE.IM,X60..5.5.3B...OTHER.SURFACE.I,X61..5.5.4...OTHER.DISPOSAL,X62..ON.SITE.RELEASE.TOTAL,X63..6.1...POTW...TRNS.RLSE,X64..6.1...POTW...TRNS.TRT,X65..POTW...TOTAL.TRANSFERS,X66..6.2...M10,X67..6.2...M41,X68..6.2...M62,X69..6.2...M40.METAL,X70..6.2...M61.METAL,X71..6.2...M71,X72..6.2...M81,X73..6.2...M82,X74..6.2...M72,X75..6.2...M63,X76..6.2...M66,X77..6.2...M67,X78..6.2...M64,X79..6.2...M65,X80..6.2...M73,X81..6.2...M79,X82..6.2...M90,X83..6.2...M94,X84..6.2...M99,X85..OFF.SITE.RELEASE.TOTAL,X86..6.2...M20,X87..6.2...M24,X88..6.2...M26,X89..6.2...M28,X90..6.2...M93,X91..OFF.SITE.RECYCLED.TOTAL,X92..6.2...M56,X93..6.2...M92,X94..OFF.SITE.ENERGY.RECOVERY.T,X95..6.2...M40.NON.METAL,X96..6.2...M50,X97..6.2...M54,X98..6.2...M61.NON.METAL,X99..6.2...M69,X100..6.2...M95,X101..OFF.SITE.TREATED.TOTAL,X102..6.2...UNCLASSIFIED,X103..6.2...TOTAL.TRANSFER,X104..TOTAL.RELEASES,X105..8.1...RELEASES,X106..8.1A...ON.SITE.CONTAINED,X107..8.1B...ON.SITE.OTHER,X108..8.1C...OFF.SITE.CONTAIN,X109..8.1D...OFF.SITE.OTHER.R,X110..8.2...ENERGY.RECOVER.ON,X111..8.3...ENERGY.RECOVER.OF,X112..8.4...RECYCLING.ON.SITE,X113..8.5...RECYCLING.OFF.SIT,X114..8.6...TREATMENT.ON.SITE,X115..8.7...TREATMENT.OFF.SITE,X116..PRODUCTION.WSTE..8.1.8.7.,X117..8.8...ONE.TIME.RELEASE,X118..PROD_RATIO_OR_.ACTIVITY,X119..8.9...PRODUCTION.RATIO
2020,2734WCRTNT921SH,110055105201,CERTAINTEED GYPSUM NC INC,921 SHORE RD,SEMORA,PERSON,NC,27343,,"",36.49011,-79.055977,NAD83,SAINT-GOBAIN CORP,879321644,SAINT-GOBAIN CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327420,,,,,,1320219308626,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0.4,0,0,0,0,0.2,0,0,0,0.6,,PRODUCTION,1.29
2020,27606SRTRN4001B,110000347241,SURTRONICS INC.,4001 BERYL RD,RALEIGH,WAKE,NC,27606,,"",35.79463,-78.6941,NAD83,,"",,NO,332,Fabricated Metals,,,,,,,332813,,,,,,1320219167691,Nitric acid,NO,0007697372,7697-37-2,152686,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,21.61,0,0,0,0,0,0,0,0,0,0,0,0,21.61,0,0,0,3908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3908,3929.61,0,0,21.61,0,3908,0,0,0,0,0,0,3929.61,,ACTIVITY,1.55
2020,27536STRNMUS1SO,110010448836,EASTERN MINERALS INC,170 EASTERN MINERALS RD,HENDERSON,VANCE,NC,27537,,"",36.27084,-78.40468,NAD83,,"",,NO,311,Food,,,,,,,311119,311111,,,,,1320219173111,Cobalt compounds,NO,N096,N096,649970,YES,TRI,YES,Metal complound categories,YES,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2020,275593MCPT4191H,110056955022,3M CO-PITTSBORO,4191 HWY 87 S,MONCURE,CHATHAM,NC,27559,,"",35.660933,-79.167316,NAD83,3M CO,006173082,3M CO,NO,327,Nonmetallic Mineral Product,,,,,,,327999,,,,,,1320221499635,Lead compounds,NO,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.01,0.7,0,0,0,0,0,0,0,0,0,0,0,1899.4,1900.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,60.6,60.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.7,1960.81,0,0,1900.11,0,60.7,0,0,0,0,0,0,1960.81,,PRODUCTION,0.97
2020,2771WPLYGM252ST,110070244705,FOUNDATION LABS BY PLY GEM LLC,2520 S TRICENTER BLVD,DURHAM,DURHAM,NC,27713,,"",35.92028,-78.88503,NAD83,CORNERSTONE BUILDING BRANDS,130234529,CORNERSTONE BUILDING BRANDS,NO,339,Miscellaneous Manufacturing,,,,,,,339999,,,,,,1320219418530,Diisocyanates,NO,N120,N120,649715,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,6e-06,5,0,0,0,0,0,0,0,0,0,0,0,0,5.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1896.25,0,1896.25,0,0,0,0,0,0,0,0,1896.25,5.000006,0,0,5.000006,0,0,0,1896.25,0,0,0,0,1901.250006,,PRODUCTION,0.96
2020,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1320218907273,Naphthalene,NO,0000091203,91-20-3,13326,YES,TRI,NO,Non_Metal,YES,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2020,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1320218907222,Barium compounds (except for barium sulfate (CAS No. 7727-43-7)),NO,N040,N040,649426,NO,TRI,NO,Metal complound categories,NO,NO,NO,R,Pounds,6,600,2600,0,0,0,0,0,310000,0,0,0,0,0,313206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,313210,0,310000,3200,2,2,0,0,0,0,0,0,313204,,PRODUCTION,0.76
2020,2752WRGSGR64EGA,110069311140,ARGOS GARNER CONCRETE PLANT,604 E GARNER RD,GARNER,WAKE,NC,27529,,"",35.70435,-78.59646,NAD83,ARGOS USA CORP,078318694,ARGOS USA CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1320219314061,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.07,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0.1,,PRODUCTION,1
2020,27709SCMMT2601W,110000347401,SCM METAL PRODUCTS INC,2601 WECK DR,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.93214,-78.84981,NAD83,,"",,NO,331,Primary Metals,,,,,,,331420,,,,,,1320219291945,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2020,27565BNDGN505WI,110000347009,BRIDGESTONE BANDAG LLC OXFORD PLANT,505 W INDUSTRY DR,OXFORD,GRANVILLE,NC,27565,,"",36.29566,-78.60859,NAD83,BRIDGESTONE AMERICAS INC,101479322,BRIDGESTONE AMERICAS INC,NO,326,Plastics and Rubber,,,,,,,326211,,,,,,1320218974398,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,20.2,959,38.2,0,0,0,0,0,0,0,0,0,0,0,1017.4,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,440,0,0,0,0,0,0,446,0,0,37776,0,0,37776,0,0,0,0,0,0,0,0,0,0,0,38222,1463.4,0,0,1017.4,440,6,0,0,5624,37776,0,0,44863.4,,PRODUCTION,1.07
2020,27513STNQLONEQU,110002098890,KELLOGG'S SNACKS - CARY BAKERY,ONE QUALITY LN,CARY,WAKE,NC,27513,,"",35.81696,-78.80972,NAD83,KELLOGG CO,001326065,KELLOGG CO,NO,311,Food,,,,,,,311821,,,,,,1320219023330,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,136534,0,0,0,0,0,0,0,0,0,0,0,0,136534,614,921,1535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921,0,1535,137148,0,0,136534,0,614,0,0,0,0,0,921,138069,,ACTIVITY,0.9
2020,27573CGNTR331AL,110000347045,CPI USA NORTH CAROLINA LLC,331 ALLIE CLAY RD,ROXBORO,PERSON,NC,27573,,"",36.43286,-78.96017,NAD83,,"",CAPITAL POWER INC,NO,2211,Electric Utilities,,,,,,,221112,221117,,,,,1320218875021,Barium  And Barium Compounds,YES,N040,N040,649426,NO,TRI,NO,Metal complound categories,NO,NO,NO,R,Pounds,16.3,356,1.184,0,0,0,0,0,0,0,0,0,0,0,373.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26726,0,0,0,0,0,0,26726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26726,27099.484,0,0,373.484,26726,0,0,0,0,0,0,0,27099.484,,ACTIVITY,1.11
2020,275593MCPT4191H,110056955022,3M CO-PITTSBORO,4191 HWY 87 S,MONCURE,CHATHAM,NC,27559,,"",35.660933,-79.167316,NAD83,3M CO,006173082,3M CO,NO,327,Nonmetallic Mineral Product,,,,,,,327999,,,,,,1320219231925,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,16,0,0,0,0,0,0,0,0,0,0,0,4992,5008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3988,0,3988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3988,8996,0,0,5008,0,3988,0,0,0,0,0,0,8996,,PRODUCTION,0.97
2020,27573CGNTR331AL,110000347045,CPI USA NORTH CAROLINA LLC,331 ALLIE CLAY RD,ROXBORO,PERSON,NC,27573,,"",36.43286,-78.96017,NAD83,,"",CAPITAL POWER INC,NO,2211,Electric Utilities,,,,,,,221112,221117,,,,,1320218874941,Cobalt  And Cobalt Compounds,YES,N096,N096,649970,YES,TRI,YES,Metal complound categories,YES,NO,NO,R,Pounds,5.2,31.3,0.233,0,0,0,0,0,0,0,0,0,0,0,36.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28917,0,0,0,0,0,0,28917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28917,28953.733,0,0,36.733,28917,0,0,0,0,0,0,0,28953.733,,ACTIVITY,1.11
2020,27513STNQLONEQU,110002098890,KELLOGG'S SNACKS - CARY BAKERY,ONE QUALITY LN,CARY,WAKE,NC,27513,,"",35.81696,-78.80972,NAD83,KELLOGG CO,001326065,KELLOGG CO,NO,311,Food,,,,,,,311821,,,,,,1320219023342,Acetaldehyde,NO,0000075070,75-07-0,5280,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,3838,38383,0,0,0,0,0,0,0,0,0,0,0,0,42221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42221,0,0,42221,0,0,0,0,0,0,0,0,42221,,PRODUCTION,1.16
2020,2751WRGSCH291GU,110069311131,ARGOS CHAPEL HILL CONCRETE PLANT,291 GUTHRIE AVE,CARRBORO,ORANGE,NC,27510,,"",35.908554,-79.067154,NAD83,ARGOS USA CORP,078318694,ARGOS USA CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1320219314097,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0.07,0,0,0,0,0,0,0,0,0.07,,PRODUCTION,0.9
2020,2752WNVNRD3611P,110070943424,NOVO NORDISK DAPI-US,3611 POWHATAN RD,CLAYTON,JOHNSTON,NC,27527,,"",35.61703,-78.40426,NAD83,NOVO NORDISK HOLDINGS INC,,NOVO NORDISK HOLDINGS INC,NO,325,Chemicals,,,,,,,325412,,,,,,1320219212089,Nitric acid,NO,0007697372,7697-37-2,152686,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,104,1120,0,0,0,0,0,0,0,0,0,0,0,0,1224,25155.9,10781.1,35937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25155.9,0,0,0,0,0,0,0,0,0,0,102993,0,0,0,0,113774.1,0,138930,26379.9,0,0,1224,14374.8,10781.1,0,0,0,0,0,113774.1,140154,,"",
2020,27709SCMMT2601W,110000347401,SCM METAL PRODUCTS INC,2601 WECK DR,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.93214,-78.84981,NAD83,,"",,NO,331,Primary Metals,,,,,,,331420,,,,,,1320219291907,Antimony,NO,0007440360,7440-36-0,149963,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0,21.09,0,0,0,0,0,0,0,0,0,0,0,0,21.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.09,0,0,21.09,0,0,0,0,70300,0,0,0,70321.09,,PRODUCTION,3.29
2020,27559CHRKSSTATE,110006670138,GENERAL SHALE BRICK INC MONCURE FACILITY PLANTS 24 & 25,300 BRICK PLANT RD,MONCURE,CHATHAM,NC,27559,,"",35.57239,-79.03505,NAD83,GENERAL SHALE BRICK INC,003383361,GENERAL SHALE BRICK INC,NO,327,Nonmetallic Mineral Product,,,,,,,327120,,,,,,1320218622823,Manganese compounds,NO,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2020,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1320218982573,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2020,27730GNRLTROUTE,110000615228,GENERAL TIMBER INC,625 FARMVILLE MINE RD,SANFORD,CHATHAM,NC,27330,,"",35.56473,-79.21155,NAD83,,"",,NO,321,Wood Products,,,,,,,321114,,,,,,1320219067509,Creosote,NO,0008001589,8001-58-9,156950,NO,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6860,0,6860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6860,6860,0,0,0,0,6860,0,0,0,0,0,0,6860,,ACTIVITY,2.03
2020,27712CRMTC5000I,110001500572,CORMETECH INC,5000 INTERNATIONAL DR,DURHAM,DURHAM,NC,27712,,"",36.09324,-78.84781,NAD83,,"",CORMETECH INC,NO,327,Nonmetallic Mineral Product,,,,,,,327992,,,,,,1320218856603,Mercury,NO,0007439976,7439-97-6,149633,YES,PBT,YES,Elemental metals,NO,YES,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.4,0,0,0,101.4,0,0,0,0,0,0,0,0,0,0,0,101.4,0,0,0,0,0,0,0,0,0,101.4,0,0,101.4,,PRODUCTION,1.35
2020,27560DMSPR5701M,110018517924,ADAMS AN OLDCASTLE CO - MORRISVILLE,5701 MCCRIMMON PKWY,MORRISVILLE,WAKE,NC,27560,,"",35.84521,-78.83791,NAD83,CRH AMERICAS INC,037176591,CRH AMERICAS INC,NO,327,Nonmetallic Mineral Product,,,,,,,327331,,,,,,1320219031515,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.0154,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0154,0,0,0.0154,0,0,0,0,0,0,0,0,0.0154,,PRODUCTION,1.05
2020,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1320218982611,n-Hexane,NO,0000110543,110-54-3,26740,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,851,0,0,0,0,0,0,0,0,0,0,0,0,0,851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,851,0,0,851,0,0,0,0,0,0,0,0,851,,ACTIVITY,1.44
2020,2733WSDNTC5618C,110005971779,STI POLYMER INC,5618 CLYDE RHYNE DRIVE,SANFORD,LEE,NC,27330,,"",35.549708,-79.181971,NAD83,,"",,NO,325,Chemicals,,,,,,,325211,,,,,,1320219010648,Methyl methacrylate,NO,0000080626,80-62-6,8458,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,3.3,26.7,0,0,0,0,0,0,0,0,0,0,0,0,30,0.86,7.74,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74,0,8.6,30.86,0,0,30,0,0.86,0,0,0,0,9.6,7.74,48.2,,PRODUCTION,0.66
2020,27330LBRCK3704H,110000346313,LEE BRICK & TILE CO,3704 HAWKINS AVE,SANFORD,LEE,NC,27330,1,Eastern Band of Cherokee Indians,35.54708,-79.19088,NAD83,,"",,NO,327,Nonmetallic Mineral Product,,,,,,,327120,,,,,,1320218885388,Hydrogen fluoride,NO,0007664393,7664-39-3,152371,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,27164,0,0,0,0,0,0,0,0,0,0,0,0,27164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27164,0,0,27164,0,0,0,0,0,0,1482,0,28646,,PRODUCTION,0.94
2020,27520MLSNCHWY70,110000745187,GRIFOLS THERAPEUTICS LLC,8368 US 70 B US HWY W,CLAYTON,JOHNSTON,NC,27520,,"",35.61961,-78.42068,NAD83,GRIFOLS THERAPEUTICS LLC,034829038,GRIFOLS THERAPEUTICS LLC,NO,325,Chemicals,,,,,,,325414,,,,,,1320218996748,Methanol,NO,0000067561,67-56-1,4283,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,2374,440,0,0,0,0,0,0,0,0,0,0,0,0,2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2814,0,0,2814,0,0,0,0,474415,0,137700,0,614929,,PRODUCTION,1.05
2020,2757WBPPRD377BU,110000800116,BLANCHARD TERMINAL CO - SELMA BUFFALO NC TERMINAL,3707 BUFFALO ROAD,SELMA,JOHNSTON,NC,27576,,"",35.54906,-78.306319,NAD83,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1320219078250,"1,2,4-Trimethylbenzene",NO,0000095636,95-63-6,16261,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,4,5,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,75,0,0,0,0,0,0,0,0,75,9,0,0,9,0,0,0,75,0,0,0,0,84,,PRODUCTION,0.76
2020,2757WBPPRD377BU,110000800116,BLANCHARD TERMINAL CO - SELMA BUFFALO NC TERMINAL,3707 BUFFALO ROAD,SELMA,JOHNSTON,NC,27576,,"",35.54906,-78.306319,NAD83,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1320219078387,Naphthalene,NO,0000091203,91-20-3,13326,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,5,0,0,5,0,0,0,3,0,0,0,0,8,,PRODUCTION,0.76
2020,27522SPLND100AS,110018584940,ALTEC INDUSTRIES INC.,1550 AERIAL AVENUE,CREEDMOOR,GRANVILLE,NC,27522,,"",36.140483,-78.721316,NAD83,ALTEC INDUSTRIES INC,004001731,ALTEC INDUSTRIES INC,NO,336,Transportation Equipment,,,,,,,336211,,,,,,1320218609939,Manganese,NO,0007439965,7439-96-5,149625,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,140,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38800,0,0,0,38800,0,0,0,0,0,0,0,0,0,0,0,38800,140,0,0,140,0,0,0,0,0,38800,0,0,38940,,PRODUCTION,0.9
2020,27520MLSNCHWY70,110000745187,GRIFOLS THERAPEUTICS LLC,8368 US 70 B US HWY W,CLAYTON,JOHNSTON,NC,27520,,"",35.61961,-78.42068,NAD83,GRIFOLS THERAPEUTICS LLC,034829038,GRIFOLS THERAPEUTICS LLC,NO,325,Chemicals,,,,,,,325414,,,,,,1320218996763,Chlorodifluoromethane (HCFC-22),NO,0000075456,75-45-6,5595,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,10000,0,0,0,0,0,0,0,0,10000,,"",
2020,27559WYRHSSTATE,110000346992,ARAUCO N.A. INC.,985 CORINTH RD,MONCURE,CHATHAM,NC,27559,,"",35.60067,-79.04634,NAD83,ARAUCO N.A. INC,783169753,ARAUCO NORTH AMERICA INC,NO,321,Wood Products,,,,,,,321219,,,,,,1320219234426,Methanol,NO,0000067561,67-56-1,4283,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,472108,0,0,0,0,0,0,0,0,0,0,0,0,472108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472108,0,0,472108,0,0,0,0,0,0,0,0,472108,,PRODUCTION,0.65
2020,2733WSDNTC5618C,110005971779,STI POLYMER INC,5618 CLYDE RHYNE DRIVE,SANFORD,LEE,NC,27330,,"",35.549708,-79.181971,NAD83,,"",,NO,325,Chemicals,,,,,,,325211,,,,,,1320219010675,Acrylic acid,NO,0000079107,79-10-7,7617,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,5.1,4.1,0,0,0,0,0,0,0,0,0,0,0,0,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2,0,0,9.2,0,0,0,0,0,0,0.5,0,9.7,,PRODUCTION,1.65
