X1..YEAR,X2..TRIFD,X3..FRS.ID,X4..FACILITY.NAME,X5..STREET.ADDRESS,X6..CITY,X7..COUNTY,X8..ST,X9..ZIP,X10..BIA,X11..TRIBE,X12..LATITUDE,X13..LONGITUDE,X14..HORIZONTAL.DATUM,X15..PARENT.CO.NAME,X16..PARENT.CO.DB.NUM,X17..STANDARD.PARENT.CO.NAME,X18..FEDERAL.FACILITY,X19..INDUSTRY.SECTOR.CODE,X20..INDUSTRY.SECTOR,X21..PRIMARY.SIC,X22..SIC.2,X23..SIC.3,X24..SIC.4,X25..SIC.5,X26..SIC.6,X27..PRIMARY.NAICS,X28..NAICS.2,X29..NAICS.3,X30..NAICS.4,X31..NAICS.5,X32..NAICS.6,X33..DOC_CTRL_NUM,X34..CHEMICAL,X35..ELEMENTAL.METAL.INCLUDED,X36..TRI.CHEMICAL.COMPOUND.ID,X37..CAS.,X38..SRS.ID,X39..CLEAN.AIR.ACT.CHEMICAL,X40..CLASSIFICATION,X41..METAL,X42..METAL.CATEGORY,X43..CARCINOGEN,X44..PBT,X45..PFAS,X46..FORM.TYPE,X47..UNIT.OF.MEASURE,X48..5.1...FUGITIVE.AIR,X49..5.2...STACK.AIR,X50..5.3...WATER,X51..5.4...UNDERGROUND,X52..5.4.1...UNDERGROUND.CL.I,X53..5.4.2...UNDERGROUND.C.II.V,X54..5.5.1...LANDFILLS,X55..5.5.1A...RCRA.C.LANDFILL,X56..5.5.1B...OTHER.LANDFILLS,X57..5.5.2...LAND.TREATMENT,X58..5.5.3...SURFACE.IMPNDMNT,X59..5.5.3A...RCRA.SURFACE.IM,X60..5.5.3B...OTHER.SURFACE.I,X61..5.5.4...OTHER.DISPOSAL,X62..ON.SITE.RELEASE.TOTAL,X63..6.1...POTW...TRNS.RLSE,X64..6.1...POTW...TRNS.TRT,X65..POTW...TOTAL.TRANSFERS,X66..6.2...M10,X67..6.2...M41,X68..6.2...M62,X69..6.2...M40.METAL,X70..6.2...M61.METAL,X71..6.2...M71,X72..6.2...M81,X73..6.2...M82,X74..6.2...M72,X75..6.2...M63,X76..6.2...M66,X77..6.2...M67,X78..6.2...M64,X79..6.2...M65,X80..6.2...M73,X81..6.2...M79,X82..6.2...M90,X83..6.2...M94,X84..6.2...M99,X85..OFF.SITE.RELEASE.TOTAL,X86..6.2...M20,X87..6.2...M24,X88..6.2...M26,X89..6.2...M28,X90..6.2...M93,X91..OFF.SITE.RECYCLED.TOTAL,X92..6.2...M56,X93..6.2...M92,X94..OFF.SITE.ENERGY.RECOVERY.T,X95..6.2...M40.NON.METAL,X96..6.2...M50,X97..6.2...M54,X98..6.2...M61.NON.METAL,X99..6.2...M69,X100..6.2...M95,X101..OFF.SITE.TREATED.TOTAL,X102..6.2...UNCLASSIFIED,X103..6.2...TOTAL.TRANSFER,X104..TOTAL.RELEASES,X105..8.1...RELEASES,X106..8.1A...ON.SITE.CONTAINED,X107..8.1B...ON.SITE.OTHER,X108..8.1C...OFF.SITE.CONTAIN,X109..8.1D...OFF.SITE.OTHER.R,X110..8.2...ENERGY.RECOVER.ON,X111..8.3...ENERGY.RECOVER.OF,X112..8.4...RECYCLING.ON.SITE,X113..8.5...RECYCLING.OFF.SIT,X114..8.6...TREATMENT.ON.SITE,X115..8.7...TREATMENT.OFF.SITE,X116..PRODUCTION.WSTE..8.1.8.7.,X117..8.8...ONE.TIME.RELEASE,X118..PROD_RATIO_OR_.ACTIVITY,X119..8.9...PRODUCTION.RATIO
2018,27253STHTL3025S,110009857654,SOUTH ATLANTIC GALVANIZING,3025 STEEL WAY DR,GRAHAM,ALAMANCE,NC,27253,,"",35.99601,-79.28938,NAD83,SOUTH ATLANTIC LLC,008982613,SOUTH ATLANTIC LLC,NO,332,Fabricated Metals,,,,,,,332812,,,,,,1318217187386,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,21.3,0.025,0.09,0,0,0,0,0,0,0,0,0,0,0,21.415,0,0,0,0,435.6,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,438,0,0,0,0,3421,3421,0,0,0,0,0,0,0,0,0,0,0,3859,459.415,0,0,21.415,2.4,435.6,0,0,0,3421,0,0,3880.415,,PRODUCTION,0.94
2018,27565CRTNT200CE,110000347018,CERTAINTEED CORP.,200 CERTAINTEED RD,OXFORD,GRANVILLE,NC,27565,,"",36.293789,-78.615014,NAD83,SAINT-GOBAIN CORP,002358265,SAINT-GOBAIN CORP,NO,324,Petroleum,,,,,,,324122,,,,,,1318217100775,Copper compounds,NO,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,127.88,0.27,17.4,0,0,0,0,0,0,0,0,0,0,0,145.55,1.67,0,1.67,0,0,0,0,0,0,0,0,0,0,0,0,513.3,0,0,0,0,0,0,514.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514.97,660.52,0,0,145.55,513.3,1.67,0,0,0,0,0,0,660.52,,PRODUCTION,1.05
2018,27330PCFBN1616H,110002381253,PENTAIR WATER POOL & SPA INC.,1620 HAWKINS AVE.,SANFORD,LEE,NC,27330,,"",35.50352,-79.17889,NAD83,PENTAIR INC,006451249,PENTAIR INC,NO,326,Plastics and Rubber,,,,,,,326199,,,,,,1318217480399,Antimony compounds,NO,N010,N010,649921,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,PRODUCTION,1.03
2018,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1318217094945,Nitric acid,NO,0007697372,7697-37-2,152686,NO,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2018,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1318217043607,Dioxin and dioxin-like compounds,NO,N150,N150,755371,YES,Dioxin,NO,Non_Metal,YES,YES,NO,R,Grams,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0,0,0,0,1.2,,PRODUCTION,0.99
2018,27330LBRCK3704H,110000346313,LEE BRICK & TILE CO,3704 HAWKINS AVE,SANFORD,LEE,NC,27330,1,Eastern Band of Cherokee Indians,35.54708,-79.19088,NAD83,,"",,NO,327,Nonmetallic Mineral Product,,,,,,,327120,,,,,,1318217447376,Hydrogen fluoride,NO,0007664393,7664-39-3,152371,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,27880,0,0,0,0,0,0,0,0,0,0,0,0,27880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27880,0,0,27880,0,0,0,0,0,0,3799,0,31679,,PRODUCTION,0.94
2018,27573CGNTR331AL,110000347045,CPI USA NORTH CAROLINA LLC,331 ALLIE CLAY RD,ROXBORO,PERSON,NC,27573,,"",36.43286,-78.96017,NAD83,,"",CAPITAL POWER INC,NO,2211,Electric Utilities,,,,,,,221112,221117,,,,,1318217308877,Cobalt  And Cobalt Compounds,YES,N096,N096,649970,YES,TRI,YES,Metal complound categories,YES,NO,NO,R,Pounds,5.2,46.9,0.02,0,0,0,0,0,0,0,0,0,0,0,52.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31778,0,0,0,0,0,0,31778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31778,31830.12,0,0,52.12,31778,0,0,0,0,0,0,0,31830.12,,PRODUCTION,0.96
2018,27536STRNMUS1SO,110010448836,EASTERN MINERALS INC,170 EASTERN MINERALS RD,HENDERSON,VANCE,NC,27537,,"",36.27084,-78.40468,NAD83,,"",,NO,311,Food,,,,,,,311119,311111,,,,,1318217236532,Copper compounds,NO,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,250,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,250,0,0,0,0,250,0,0,0,500,,PRODUCTION,1
2018,2733WSDNTC5618C,110005971779,STI POLYMER INC,5618 CLYDE RHYNE DRIVE,SANFORD,LEE,NC,27330,,"",35.549708,-79.181971,NAD83,,"",,NO,325,Chemicals,,,,,,,325211,,,,,,1318217304726,Methyl methacrylate,NO,0000080626,80-62-6,8458,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,5.1,252,0,0,0,0,0,0,0,0,0,0,0,0,257.1,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,262.1,0,0,257.1,0,5,0,0,0,0,31,0,293.1,,PRODUCTION,2.05
2018,27573TNCRPUS501,110000347107,EATON - ROXBORO,2564 DURHAM RD,ROXBORO,PERSON,NC,27573,,"",36.359036,-78.982703,NAD83,,"",EATON CORP,NO,336,Transportation Equipment,,,,,,,336390,,,,,,1318216926764,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,1.4,0,0,1,0.4,0,0,0,0,0,0,0,1.4,,PRODUCTION,0.67
2018,27536BLLNCUSHWY,110001482887,ARDAGH GLASS INC,620 FACET RD,HENDERSON,VANCE,NC,27537,,"",36.2907,-78.3935,NAD83,ARDAGH HOLDINGS USA INC,,ARDAGH HOLDINGS USA INC,NO,327,Nonmetallic Mineral Product,,,,,,,327213,,,,,,1318217374572,"Sulfuric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",NO,0007664939,7664-93-9,152405,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,27000,0,0,0,0,0,0,0,0,0,0,0,0,27000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27000,0,0,27000,0,0,0,0,0,0,0,0,27000,,PRODUCTION,0.96
2018,27712CRMTC5000I,110001500572,CORMETECH INC,5000 INTERNATIONAL DR,DURHAM,DURHAM,NC,27712,,"",36.09324,-78.84781,NAD83,,"",CORMETECH INC,NO,327,Nonmetallic Mineral Product,,,,,,,327992,,,,,,1318217025156,Vanadium compounds,NO,N770,N770,755389,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,95,0,0,0,0,0,0,0,0,0,0,0,0,2129,0,0,0,0,0,0,2224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2224,2224,0,0,0,2129,95,0,0,19224,0,0,0,21448,,PRODUCTION,1.16
2018,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1318217043569,"Sulfuric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",NO,0007664939,7664-93-9,152405,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,140000,0,0,0,0,0,0,0,0,0,0,0,0,140000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140000,0,0,140000,0,0,0,0,0,0,4500000,0,4640000,,PRODUCTION,0.99
2018,2753WTHMSC845CM,110001483458,MARS PETCARE US INC.,845 COMMERCE DR,HENDERSON,VANCE,NC,27537,,"",36.26709,-78.40091,NAD83,MARS INC,003250685,MARS INC,NO,311,Food,,,,,,,311111,,,,,,1318216906166,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2018,27604MLLNC8801N,110000347214,MALLINCKRODT PHARMACEUTICALS,8801 CAPITAL BLVD,RALEIGH,WAKE,NC,27616,,"",35.90059,-78.56164,NAD83,SPECGX LLC,08-067-94,SPECGX LLC,NO,325,Chemicals,,,,,,,325411,325199,325311,,,,1318217376526,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,1538,1222,141,0,0,0,0,0,0,471,0,0,0,1150,4522,9.77,967.27,977.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967.27,0,977.04,4531.77,0,0,3372,0,9.77,0,0,0,0,28206,967.27,32555.04,1150,PRODUCTION,1.03
2018,2734WCRTNT921SH,110055105201,CERTAINTEED GYPSUM NC INC,921 SHORE RD,SEMORA,PERSON,NC,27343,,"",36.49011,-79.055977,NAD83,SAINT-GOBAIN CORP,879321644,SAINT-GOBAIN CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327420,,,,,,1318217436637,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.53,0,0,0.03,0.5,0,0,0,14.6,0,0,0,15.13,,PRODUCTION,0.8
2018,27565CLYTN3212K,110001501492,CLAYTON OXFORD,3212 KNOTTS GROVE RD,OXFORD,GRANVILLE,NC,27565,,"",36.27652,-78.59636,NAD83,BERKSHIRE HATHAWAY,118119528,BERKSHIRE HATHAWAY INC,NO,321,Wood Products,,,,,,,321991,,,,,,1318216961995,Diisocyanates,NO,N120,N120,649715,NO,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2018,27576XXNMB2555W,110001478785,MPLX TERMINALS LLC - SELMA W OAK ST TERMINAL,2555 W OAK ST,SELMA,JOHNSTON,NC,27576,,"",35.552185,-78.310067,NAD83,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1318216963013,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,PRODUCTION,0.96
2018,27730GNRLTROUTE,110000615228,GENERAL TIMBER INC,625 FARMVILLE MINE RD,SANFORD,CHATHAM,NC,27330,,"",35.56473,-79.21155,NAD83,,"",,NO,321,Wood Products,,,,,,,321114,,,,,,1318216720894,Creosote,NO,0008001589,8001-58-9,156950,NO,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000,4000,0,0,0,0,4000,0,0,0,0,0,0,4000,,PRODUCTION,0.54
2018,27603DWRDV1900S,110070323608,FLOWSERVE - RALEIGH,1900 S SAUNDERS ST,RALEIGH,WAKE,NC,27603,,"",35.75664,-78.64916,NAD83,FLOWSERVE CORP,004241550,FLOWSERVE CORP,NO,332,Fabricated Metals,,,,,,,332911,,,,,,1318217035524,Chromium,NO,0007440473,7440-47-3,150060,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,2.8665,0,0.61,0,0,0,0,0,0,0,0,0,0,0,3.4765,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,1204,1204,0,0,0,0,0,0,0,0,0,0,0,1204.06,3.5365,0,0,3.4765,0,0.06,0,0,0,1204,0,0,1207.5365,,PRODUCTION,2.07
2018,27330GLDNP6500Z,110000551493,PILGRIM'S PRIDE CORP SANFORD FACILITY,484 ZIMMERMAN RD,SANFORD,LEE,NC,27330,,"",35.558038,-79.22948,NAD83,JBS USA FOOD CO,048124978,JBS USA FOOD CO,NO,311,Food,,,,,,,311615,,,,,,1318216778922,Peracetic acid,NO,0000079210,79-21-0,7682,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172027,0,172027,,ACTIVITY,1.48
2018,27559TRNGLUSHWY,110000346983,TRIANGLE BRICK - MERRY OAKS,294 KING RD,MONCURE,CHATHAM,NC,27559,,"",35.64351,-79.00093,NAD83,TRIANGLE BRICK CO,003182672,TRIANGLE BRICK CO,NO,327,Nonmetallic Mineral Product,,,,,,,327120,212325,,,,,1318217231745,Hydrogen fluoride,NO,0007664393,7664-39-3,152371,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,2480,0,0,0,0,0,0,0,0,0,0,0,0,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480,0,0,2480,0,0,0,0,0,0,41678,0,44158,,PRODUCTION,1.1
2018,27709GNRLL3701S,110000347367,GENERAL ELECTRIC AVIATION - DURHAM ENGINE FACILITY,3701 S MIAMI BLVD,DURHAM,DURHAM,NC,27703,,"",35.916166,-78.834116,NAD83,GENERAL ELECTRIC CO (GE CO),001367960,GENERAL ELECTRIC CO (GE CO),NO,336,Transportation Equipment,,,,,,,336412,,,,,,1318217223167,Nickel,NO,0007440020,7440-02-0,149674,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,12,12,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,8,0,13,0,2100,0,0,0,2100,0,0,0,0,0,0,0,0,0,0,0,2113,37,0,0,24,6,8,0,0,0,2100,0,0,2138,,PRODUCTION,0.78
2018,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1318217094919,Methyl isobutyl ketone,NO,0000108101,108-10-1,24851,YES,TRI,NO,Non_Metal,YES,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2018,2733WSDNTC5618C,110005971779,STI POLYMER INC,5618 CLYDE RHYNE DRIVE,SANFORD,LEE,NC,27330,,"",35.549708,-79.181971,NAD83,,"",,NO,325,Chemicals,,,,,,,325211,,,,,,1318217304740,Vinyl acetate,NO,0000108054,108-05-4,24828,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,1,55,0,0,0,0,0,0,0,0,0,0,0,0,56,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58,0,0,56,0,2,0,0,0,0,10,0,68,,PRODUCTION,2
2018,27703CRRSR4600S,110000347321,WOLFSPEED INC.,4600 SILICON DR,DURHAM,DURHAM,NC,27703,,"",35.899298,-78.840802,NAD83,WOLFSPEED INC,183252501,WOLFSPEED INC,NO,334,Computers and Electronic Products,,,,,,,334413,,,,,,1318217220401,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0,524,0,0,0,0,0,0,0,0,0,0,0,0,524,339,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,51751,0,0,51751,0,52090,863,0,0,524,0,339,0,0,0,0,0,51751,52614,,PRODUCTION,1.1
2018,27703CRRSR4600S,110000347321,WOLFSPEED INC.,4600 SILICON DR,DURHAM,DURHAM,NC,27703,,"",35.899298,-78.840802,NAD83,WOLFSPEED INC,183252501,WOLFSPEED INC,NO,334,Computers and Electronic Products,,,,,,,334413,,,,,,1318217220464,N-Methyl-2-pyrrolidone,NO,0000872504,872-50-4,72744,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,2861,0,0,0,0,0,0,0,0,0,0,0,0,2861,36.64,421.36,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.64,39176,0,0,0,0,39176,0,0,0,0,0,0,142147,0,0,142568.36,0,181781,2897.64,0,0,2861,0,36.64,0,0,0,39176,0,142568.36,184642,,ACTIVITY,1.1
2018,27576XXNMB2555W,110001478785,MPLX TERMINALS LLC - SELMA W OAK ST TERMINAL,2555 W OAK ST,SELMA,JOHNSTON,NC,27576,,"",35.552185,-78.310067,NAD83,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1318216963001,Ethylbenzene,NO,0000100414,100-41-4,19406,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,36,36,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,72,0,0,0,0,0,0,0,0,72,,PRODUCTION,0.96
2018,27525NVBCHSTATE,110000346849,NOVOZYMES NA INC,77 PERRY CHAPEL CHURCH RD,FRANKLINTON,FRANKLIN,NC,27525,,"",36.098611,-78.410556,NAD83,NOVOZYMES US INC,306960381,NOVOZYMES US INC,NO,325,Chemicals,,,,,,,325199,,,,,,1318216934861,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,2463,6678,0,0,0,0,0,0,0,2493,0,0,0,0,11634,198.8,82.5,281.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.5,0,281.3,11832.8,0,0,11633.7,0,198.8,0,0,0,0,40239,82.5,52154,0.3,PRODUCTION,0.9
2018,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1318217043645,Vanadium compounds,NO,N770,N770,755389,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,3,160,360,0,0,0,0,0,73000,0,0,0,45000,0,118523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118523,0,73000,46000,0,0,0,0,0,0,0,0,119000,,PRODUCTION,0.99
2018,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1318217043660,Manganese compounds,NO,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,5,1900,4800,0,0,0,0,0,38000,0,0,0,23000,0,67705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67705,0,38000,30000,0,0,0,0,0,0,0,0,68000,,PRODUCTION,0.99
2018,27560DMSPR5701M,110018517924,ADAMS AN OLDCASTLE CO - MORRISVILLE,5701 MCCRIMMON PKWY,MORRISVILLE,WAKE,NC,27560,,"",35.84521,-78.83791,NAD83,CRH AMERICAS INC,037176591,CRH AMERICAS INC,NO,327,Nonmetallic Mineral Product,,,,,,,327331,,,,,,1318216940445,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.0058,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058,0,0,0.0058,0,0,0,0,0,0,0,0,0.0058,,PRODUCTION,1.12
2018,27576XXNMB2555W,110001478785,MPLX TERMINALS LLC - SELMA W OAK ST TERMINAL,2555 W OAK ST,SELMA,JOHNSTON,NC,27576,,"",35.552185,-78.310067,NAD83,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1318216963052,Toluene,NO,0000108883,108-88-3,25452,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,470,470,0,0,0,0,0,0,0,0,0,0,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,940,0,0,940,0,0,0,2,0,0,0,0,942,,PRODUCTION,0.96
